iter	Accuracy	Logloss
876	0.9997142135	0.001903529142
877	0.9997142135	0.001903529142
878	0.9997142135	0.001903526525
879	0.9997142135	0.001903526525
880	0.9997142135	0.001903526525
881	0.9997142135	0.001903526525
882	0.9997142135	0.001903523909
883	0.9997142135	0.001903523909
884	0.9997142135	0.001903521295
885	0.9997142135	0.001903521295
886	0.9997142135	0.001903521295
887	0.9997142135	0.001903510851
888	0.9997142135	0.001903510851
889	0.9997142135	0.001903508244
890	0.9997142135	0.001903508244
891	0.9997142135	0.001903505639
892	0.9997142135	0.001903505639
893	0.9997142135	0.001903503036
894	0.9997142135	0.001903503036
895	0.9997142135	0.001903503036
896	0.9997142135	0.001903503036
897	0.9997142135	0.001903503036
898	0.9997142135	0.001903503036
899	0.9997142135	0.001903503036
900	0.9997142135	0.001903503036
901	0.9997142135	0.001903503036
902	0.9997142135	0.001903503036
903	0.9997142135	0.001903503036
904	0.9997142135	0.001903503036
905	0.9997142135	0.001903503036
906	0.9997142135	0.001903503036
907	0.9997142135	0.001903503036
908	0.9997142135	0.001903503036
909	0.9997142135	0.001903503036
910	0.9997142135	0.001903503036
911	0.9997142135	0.001903503036
912	0.9997142135	0.001903503036
913	0.9997142135	0.001903503036
914	0.9997142135	0.001903503036
915	0.9997142135	0.001903503036
916	0.9997142135	0.001903503036
917	0.9997142135	0.001903503036
918	0.9997142135	0.001903503036
919	0.9997142135	0.001903503036
920	0.9997142135	0.001903503036
921	0.9997142135	0.001903503036
922	0.9997142135	0.001903503036
923	0.9997142135	0.001903503036
924	0.9997142135	0.001903503036
925	0.9997142135	0.001903503036
926	0.9997142135	0.001903503036
927	0.9997142135	0.001903503036
928	0.9997142135	0.001903503036
929	0.9997142135	0.001903503036
930	0.9997142135	0.001903503036
931	0.9997142135	0.001903503036
932	0.9997142135	0.001903503036
933	0.9997142135	0.001903503036
934	0.9997142135	0.001903503036
935	0.9997142135	0.001903503036
936	0.9997142135	0.001903503036
937	0.9997142135	0.001903503036
938	0.9997142135	0.001903503036
939	0.9997142135	0.001903503036
940	0.9997142135	0.001903503036
941	0.9997142135	0.001903503036
942	0.9997142135	0.001903503036
943	0.9997142135	0.001903503036
944	0.9997142135	0.001903503036
945	0.9997142135	0.001903503036
946	0.9997142135	0.001903503036
947	0.9997142135	0.001903503036
948	0.9997142135	0.001903503036
949	0.9997142135	0.001903503036
950	0.9997142135	0.001903503036
951	0.9997142135	0.001903503036
952	0.9997142135	0.001903503036
953	0.9997142135	0.001903503036
954	0.9997142135	0.001903503036
955	0.9997142135	0.001903503036
956	0.9997142135	0.001903503036
957	0.9997142135	0.001903503036
958	0.9997142135	0.001903503036
959	0.9997142135	0.001903503036
960	0.9997142135	0.001903503036
961	0.9997142135	0.001903503036
962	0.9997142135	0.001903503036
963	0.9997142135	0.001903503036
964	0.9997142135	0.001903503036
965	0.9997142135	0.001903503036
966	0.9997142135	0.001903503036
967	0.9997142135	0.001903503036
968	0.9997142135	0.001903503036
969	0.9997142135	0.001903503036
970	0.9997142135	0.001903503036
971	0.9997142135	0.001903503036
972	0.9997142135	0.001903503036
973	0.9997142135	0.001903503036
974	0.9997142135	0.001903503036
975	0.9997142135	0.001903503036
976	0.9997142135	0.001903503036
977	0.9997142135	0.001903503036
978	0.9997142135	0.001903503036
979	0.9997142135	0.001903503036
980	0.9997142135	0.001903503036
981	0.9997142135	0.001903503036
982	0.9997142135	0.001903503036
983	0.9997142135	0.001903503036
984	0.9997142135	0.001903503036
985	0.9997142135	0.001903503036
986	0.9997142135	0.001903503036
987	0.9997142135	0.001903503036
988	0.9997142135	0.001903503036
989	0.9997142135	0.001903503036
990	0.9997142135	0.001903503036
991	0.9997142135	0.001903503036
992	0.9997142135	0.001903503036
993	0.9997142135	0.001903503036
994	0.9997142135	0.001903503036
995	0.9997142135	0.001903503036
996	0.9997142135	0.001903503036
997	0.9997142135	0.001903503036
998	0.9997142135	0.001903503036
999	0.9997142135	0.001903503036
